image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00013599.jpg,209.0,97.0,121.0,121.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00013741.jpg,366.0,132.0,99.0,99.0,No mask,Complex,2.0,Female,Asian,Profile
train_00013745.jpg,361.0,116.0,85.0,85.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013781.jpg,202.0,68.0,91.0,91.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00013831.jpg,35.0,32.0,35.0,35.0,No mask,Human body,3.0,Female,Afro American,Frontal
train_00013838.jpg,716.0,232.0,128.0,128.0,No mask,Human body,2.0,Male,Caucasian,Sideway
train_00013864.jpg,194.0,272.0,68.0,68.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00013917.jpg,113.0,343.0,447.0,447.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00013974.jpg,14.0,119.0,111.0,111.0,No mask,Complex,2.0,Male,Caucasian,Profile
train_00013974.jpg,427.0,82.0,171.0,171.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00013987.jpg,23.0,36.0,88.0,88.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00013988.jpg,346.0,122.0,69.0,69.0,No mask,Human body,3.0,Female,Asian,Profile
train_00014038.jpg,199.0,168.0,264.0,264.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00014043.jpg,143.0,115.0,107.0,107.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014097.jpg,498.0,196.0,150.0,150.0,No mask,Human body,2.0,Female,Caucasian,Profile
train_00014098.jpg,346.0,195.0,138.0,138.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00014106.jpg,210.0,144.0,191.0,191.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014108.jpg,240.0,151.0,119.0,119.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014194.jpg,166.0,135.0,172.0,172.0,No mask,Human body,2.0,Female,Caucasian,Sideway
train_00014195.jpg,143.0,186.0,208.0,208.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00014195.jpg,623.0,977.0,150.0,150.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00014220.jpg,186.0,253.0,51.0,51.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00014234.jpg,120.0,139.0,63.0,63.0,No mask,Human body,2.0,Female,Caucasian,Sideway
train_00014256.jpg,213.0,121.0,130.0,130.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014257.jpg,405.0,191.0,114.0,114.0,No mask,Complex,2.0,Female,Asian,Profile
train_00014277.jpg,350.0,62.0,96.0,96.0,No mask,Human body,2.0,Female,Asian,Profile
train_00014278.jpg,79.0,41.0,64.0,64.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014327.jpg,164.0,140.0,127.0,127.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014378.jpg,417.0,94.0,127.0,127.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00014388.jpg,179.0,125.0,202.0,202.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00014412.jpg,95.0,416.0,177.0,177.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00014453.jpg,168.0,177.0,197.0,197.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014489.jpg,185.0,79.0,108.0,108.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00014490.jpg,235.0,91.0,65.0,65.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00014491.jpg,249.0,65.0,32.0,32.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00014499.jpg,162.0,52.0,155.0,155.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014506.jpg,149.0,56.0,70.0,70.0,No mask,Complex,2.0,Male,Caucasian,Sideway
train_00014527.jpg,399.0,92.0,41.0,41.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014536.jpg,25.0,52.0,115.0,115.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00014600.jpg,258.0,118.0,37.0,37.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00014667.jpg,58.0,88.0,291.0,291.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014673.jpg,224.0,115.0,115.0,115.0,No mask,Human body,3.0,Female,Asian,Profile
train_00014673.jpg,346.0,136.0,128.0,128.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00014707.jpg,133.0,67.0,105.0,105.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00014708.jpg,167.0,147.0,91.0,91.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00014716.jpg,226.0,122.0,86.0,86.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014733.jpg,74.0,155.0,137.0,137.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00014748.jpg,309.0,242.0,170.0,170.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00014761.jpg,15.0,4.0,129.0,129.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00014770.jpg,115.0,133.0,130.0,130.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00014782.jpg,101.0,62.0,241.0,241.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00014802.jpg,117.0,65.0,59.0,59.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00014808.jpg,98.0,158.0,228.0,228.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00014815.jpg,65.0,65.0,83.0,83.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014924.jpg,182.0,95.0,55.0,55.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00014964.jpg,211.0,146.0,156.0,156.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014966.jpg,334.0,252.0,146.0,146.0,No mask,Human body,3.0,Female,Asian,Profile
train_00014978.jpg,108.0,133.0,212.0,212.0,No mask,Complex,2.0,Male,Asian,Profile
train_00014991.jpg,177.0,38.0,59.0,59.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00015005.jpg,246.0,152.0,43.0,43.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015041.jpg,88.0,144.0,140.0,140.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015075.jpg,300.0,236.0,56.0,56.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00015075.jpg,47.0,151.0,65.0,65.0,No mask,Human body,1.0,Female,Caucasian,Frontal
train_00015076.jpg,318.0,80.0,70.0,70.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00015101.jpg,239.0,149.0,68.0,68.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015104.jpg,132.0,87.0,97.0,97.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00015105.jpg,225.0,195.0,76.0,76.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015112.jpg,113.0,98.0,101.0,101.0,No mask,Complex,2.0,Female,Caucasian,Sideway
train_00015112.jpg,238.0,97.0,93.0,93.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015112.jpg,376.0,130.0,84.0,84.0,No mask,Complex,1.0,Female,Afro American,Frontal
train_00015112.jpg,746.0,113.0,80.0,80.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015121.jpg,206.0,98.0,34.0,34.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00015160.jpg,520.0,215.0,148.0,148.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015176.jpg,437.0,29.0,47.0,47.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015184.jpg,237.0,288.0,279.0,279.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00015188.jpg,71.0,82.0,89.0,89.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015191.jpg,179.0,56.0,174.0,174.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00015204.jpg,300.0,109.0,253.0,253.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00015216.jpg,142.0,109.0,70.0,70.0,No mask,Complex,2.0,Male,Caucasian,Sideway
train_00015220.jpg,113.0,142.0,175.0,175.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015233.jpg,286.0,241.0,114.0,114.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015253.jpg,416.0,124.0,164.0,164.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00015278.jpg,223.0,138.0,190.0,190.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00015287.jpg,367.0,93.0,62.0,62.0,No mask,Human body,3.0,Female,Asian,Profile
train_00015291.jpg,66.0,86.0,157.0,157.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015300.jpg,242.0,261.0,33.0,33.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015301.jpg,85.0,103.0,37.0,37.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015331.jpg,183.0,329.0,317.0,317.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015341.jpg,69.0,174.0,272.0,272.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015341.jpg,320.0,300.0,251.0,251.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015348.jpg,95.0,77.0,137.0,137.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00015350.jpg,74.0,82.0,246.0,246.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015380.jpg,14.0,25.0,93.0,93.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015407.jpg,112.0,153.0,85.0,85.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00015420.jpg,250.0,118.0,59.0,59.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015427.jpg,127.0,241.0,174.0,174.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015438.jpg,67.0,89.0,85.0,85.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015449.jpg,218.0,39.0,170.0,170.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00015453.jpg,38.0,93.0,265.0,265.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015453.jpg,304.0,65.0,278.0,278.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015470.jpg,330.0,145.0,166.0,166.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015474.jpg,684.0,236.0,479.0,479.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015484.jpg,182.0,103.0,68.0,68.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00015510.jpg,41.0,127.0,130.0,130.0,No mask,Human body,3.0,Female,Caucasian,Sideway
train_00015553.jpg,435.0,153.0,83.0,83.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00015567.jpg,79.0,178.0,288.0,288.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015576.jpg,264.0,98.0,61.0,61.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015579.jpg,181.0,98.0,72.0,72.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015603.jpg,112.0,212.0,155.0,155.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015610.jpg,112.0,159.0,108.0,108.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015630.jpg,147.0,86.0,82.0,82.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015639.jpg,313.0,89.0,102.0,102.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00015651.jpg,103.0,103.0,67.0,67.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00015654.jpg,460.0,140.0,132.0,132.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015656.jpg,300.0,157.0,99.0,99.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015669.jpg,67.0,3.0,107.0,107.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00015678.jpg,74.0,31.0,61.0,61.0,No mask,Human body,2.0,Male,Caucasian,Sideway
train_00015678.jpg,234.0,269.0,54.0,54.0,No mask,Human body,2.0,Male,Caucasian,Profile
train_00015710.jpg,127.0,82.0,61.0,61.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015711.jpg,116.0,134.0,226.0,226.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015746.jpg,200.0,247.0,165.0,165.0,No mask,Complex,2.0,Male,Afro American,Frontal
train_00015749.jpg,35.0,40.0,109.0,109.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00015752.jpg,201.0,42.0,208.0,208.0,No mask,Complex,1.0,Male,Caucasian,Sideway
train_00015755.jpg,163.0,55.0,39.0,39.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00015776.jpg,315.0,98.0,47.0,47.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015820.jpg,353.0,130.0,78.0,78.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00015825.jpg,145.0,119.0,137.0,137.0,No mask,Human body,3.0,Male,Caucasian,Sideway
train_00015829.jpg,105.0,106.0,92.0,92.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00015852.jpg,80.0,42.0,62.0,62.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00015891.jpg,314.0,165.0,308.0,308.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00015897.jpg,391.0,96.0,46.0,46.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00015903.jpg,393.0,199.0,196.0,196.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00015915.jpg,270.0,154.0,148.0,148.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015930.jpg,300.0,290.0,93.0,93.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00015930.jpg,534.0,298.0,93.0,93.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015937.jpg,224.0,53.0,90.0,90.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00015939.jpg,271.0,246.0,153.0,153.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00015949.jpg,29.0,117.0,42.0,42.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00015958.jpg,122.0,157.0,252.0,252.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00015991.jpg,227.0,67.0,90.0,90.0,No mask,Complex,1.0,Male,Caucasian,Sideway
train_00015998.jpg,205.0,60.0,70.0,70.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016007.jpg,152.0,177.0,155.0,155.0,No mask,Complex,1.0,Male,Caucasian,Frontal
train_00016018.jpg,225.0,96.0,220.0,220.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016049.jpg,140.0,173.0,75.0,75.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016050.jpg,228.0,65.0,45.0,45.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016069.jpg,190.0,117.0,151.0,151.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016098.jpg,339.0,182.0,69.0,69.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00016101.jpg,466.0,154.0,117.0,117.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00016104.jpg,302.0,237.0,377.0,377.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00016106.jpg,186.0,198.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016106.jpg,254.0,198.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016113.jpg,83.0,79.0,33.0,33.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00016139.jpg,261.0,231.0,71.0,71.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00016160.jpg,259.0,70.0,173.0,173.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00016165.jpg,76.0,140.0,81.0,81.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00016166.jpg,68.0,208.0,198.0,198.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016178.jpg,229.0,125.0,115.0,115.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016180.jpg,217.0,83.0,126.0,126.0,No mask,Complex,2.0,Male,Afro American,Frontal
train_00016212.jpg,75.0,33.0,35.0,35.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016299.jpg,379.0,198.0,89.0,89.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016310.jpg,215.0,47.0,96.0,96.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016316.jpg,506.0,239.0,202.0,202.0,No mask,Human body,1.0,Male,Asian,Sideway
train_00016325.jpg,399.0,107.0,147.0,147.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016355.jpg,682.0,573.0,228.0,228.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00016359.jpg,248.0,78.0,104.0,104.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016408.jpg,749.0,228.0,79.0,79.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016411.jpg,253.0,105.0,164.0,164.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00016417.jpg,115.0,61.0,135.0,135.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00016425.jpg,136.0,121.0,123.0,123.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016428.jpg,106.0,107.0,61.0,61.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00016432.jpg,170.0,175.0,131.0,131.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016437.jpg,189.0,111.0,98.0,98.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016438.jpg,246.0,59.0,52.0,52.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016439.jpg,163.0,147.0,102.0,102.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016440.jpg,263.0,155.0,173.0,173.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016446.jpg,245.0,162.0,88.0,88.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00016492.jpg,130.0,129.0,111.0,111.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016542.jpg,628.0,370.0,288.0,288.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016557.jpg,139.0,160.0,41.0,41.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00016559.jpg,99.0,118.0,109.0,109.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016567.jpg,408.0,68.0,47.0,47.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016567.jpg,316.0,75.0,49.0,49.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016594.jpg,690.0,398.0,290.0,290.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016632.jpg,123.0,83.0,229.0,229.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016636.jpg,148.0,94.0,94.0,94.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016647.jpg,207.0,87.0,58.0,58.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016656.jpg,177.0,144.0,47.0,47.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00016672.jpg,139.0,207.0,91.0,91.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00016708.jpg,35.0,198.0,332.0,332.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00016736.jpg,24.0,4.0,91.0,91.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016744.jpg,322.0,137.0,387.0,387.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00016755.jpg,56.0,79.0,83.0,83.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016780.jpg,36.0,246.0,124.0,124.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00016787.jpg,204.0,86.0,33.0,33.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00016791.jpg,91.0,84.0,250.0,250.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016792.jpg,278.0,164.0,174.0,174.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016813.jpg,66.0,111.0,170.0,170.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016816.jpg,240.0,92.0,103.0,103.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016828.jpg,206.0,186.0,57.0,57.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016846.jpg,177.0,184.0,186.0,186.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016855.jpg,197.0,171.0,142.0,142.0,No mask,Human body,3.0,Female,Caucasian,Sideway
train_00016895.jpg,93.0,121.0,85.0,85.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016912.jpg,91.0,232.0,240.0,240.0,No mask,Complex,2.0,Female,Afro American,Frontal
train_00016912.jpg,315.0,229.0,258.0,258.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016928.jpg,93.0,275.0,156.0,156.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016928.jpg,375.0,223.0,162.0,162.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016928.jpg,632.0,194.0,156.0,156.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016950.jpg,259.0,121.0,58.0,58.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016977.jpg,70.0,117.0,191.0,191.0,No mask,Complex,1.0,Male,Afro American,Frontal
train_00016990.jpg,101.0,105.0,161.0,161.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00017005.jpg,293.0,172.0,234.0,234.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00017020.jpg,414.0,100.0,95.0,95.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00017023.jpg,514.0,193.0,93.0,93.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017051.jpg,415.0,259.0,37.0,37.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00017113.jpg,378.0,215.0,339.0,339.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00017121.jpg,223.0,143.0,186.0,186.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017133.jpg,200.0,166.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017154.jpg,495.0,212.0,77.0,77.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017154.jpg,631.0,188.0,79.0,79.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00017154.jpg,331.0,223.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017154.jpg,597.0,467.0,63.0,63.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00017198.jpg,732.0,342.0,59.0,59.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00017200.jpg,255.0,55.0,89.0,89.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00017220.jpg,83.0,21.0,84.0,84.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00017251.jpg,358.0,175.0,386.0,386.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00017335.jpg,61.0,97.0,301.0,301.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00017344.jpg,613.0,146.0,70.0,70.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017344.jpg,171.0,117.0,68.0,68.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00017358.jpg,223.0,99.0,94.0,94.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017402.jpg,115.0,128.0,98.0,98.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017435.jpg,134.0,50.0,72.0,72.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017499.jpg,168.0,118.0,91.0,91.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017517.jpg,311.0,50.0,56.0,56.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00017555.jpg,143.0,110.0,164.0,164.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017584.jpg,458.0,194.0,138.0,138.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017630.jpg,379.0,152.0,108.0,108.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00017649.jpg,82.0,111.0,107.0,107.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00017737.jpg,460.0,40.0,87.0,87.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017740.jpg,259.0,447.0,106.0,106.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00017760.jpg,223.0,126.0,155.0,155.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00017817.jpg,314.0,71.0,65.0,65.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00017940.jpg,186.0,13.0,59.0,59.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017944.jpg,90.0,86.0,210.0,210.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017950.jpg,243.0,81.0,35.0,35.0,No mask,Human body,2.0,Male,Asian,Profile
train_00017980.jpg,207.0,90.0,71.0,71.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00017986.jpg,235.0,56.0,53.0,53.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00018002.jpg,86.0,91.0,93.0,93.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018003.jpg,269.0,60.0,260.0,260.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00018011.jpg,219.0,103.0,77.0,77.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00018026.jpg,226.0,96.0,107.0,107.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018044.jpg,520.0,189.0,112.0,112.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018068.jpg,116.0,166.0,186.0,186.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018092.jpg,335.0,112.0,75.0,75.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018111.jpg,337.0,161.0,53.0,53.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018111.jpg,407.0,200.0,44.0,44.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018111.jpg,620.0,185.0,42.0,42.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018123.jpg,197.0,179.0,192.0,192.0,No mask,Complex,2.0,Female,Caucasian,Sideway
train_00018125.jpg,671.0,135.0,33.0,33.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018149.jpg,131.0,61.0,255.0,255.0,No mask,Human body,3.0,Female,Asian,Frontal
